id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
c03949eb-a934-4cc8-8aff-e018c103cf42,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:07:19,-0.7540527379343771,0.48833257903331767,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
331a575f-01dd-452c-a674-6dbe6488d052,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:07:19,-0.7540527379343771,0.48833257903331767,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
d0a96312-bd01-4501-b7e6-f5914a6d3130,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:08:06,-0.7533774729751874,0.488369577244174,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
72197ad1-acfb-4c12-9c9c-f5c8224541af,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:08:33,-0.7529895548071422,0.488390831535517,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
93d8a189-2173-49fa-8c6a-312de09474ce,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:09:17,-0.7523573918666242,0.48842546815844634,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
0149f9a9-c7b9-43f7-ab4b-2f1eb1ed9f5d,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:09:49,-0.7518976370007929,0.4884506584296677,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
a3574deb-b32e-4611-8ed5-8036078e7d85,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:09:52,-0.7518545349821213,0.48845302001759466,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
4c2f309a-367e-4955-86b5-75f898438b4d,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:10:39,-0.7511792700229316,0.488490018228451,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
9db2ec82-29c6-463c-b5d9-1090f12099d4,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:11:05,-0.7508057191944437,0.48851048532381836,0.0518,90,0.004856,62.886589,224.612944,,False,,Autooo,False
18b2b44a-3315-4849-a8f6-3c25be6b5e55,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:11:12,-0.7507051478175432,0.488515995695648,0.0518,90,0.004856,62.886589,224.612944,,False,,Autooo,False
20848469-b0ce-4f84-8fe4-b43c6b78f815,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:11:53,-0.7501160868956969,0.4885482707306503,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
8a168d1c-0b05-4e76-8299-6174a4b235cb,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:12:24,-0.7496706993694228,0.488572673805896,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
742633e6-101e-4b77-9c5e-991b880c0634,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:12:30,-0.7495844953320794,0.48857739698174996,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
226c8840-d8ac-4799-bce7-00c43425b41c,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:12:55,-0.7492253118431487,0.4885970768811416,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
9c9574e0-fff3-4a8c-9d82-af9fb3efadf7,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:13:43,-0.7485356795444017,0.4886348622879736,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
c1848eb1-1bd4-4a77-8005-70dc28b5fe27,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:13:55,-0.7483632714697149,0.4886443086396816,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
f6e3b534-eb7d-44b8-ae58-7b9d22c3f892,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:14:25,-0.7479322512829981,0.4886679245189516,0.0518,120,0.004856,62.886589,224.612944,,False,,Autooo,False
fadc4684-6c14-4ca2-aab9-06e32ca7fa7d,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:14:36,-0.7477742105478686,0.4886765836746839,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
04f3e76a-a322-42b8-80ea-4f9d33b99604,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:15:15,-0.7472138843051368,0.4887072843177349,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
0de2f9c4-d515-417d-bddc-ff41562a61e2,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:15:44,-0.7467972314579772,0.48873011300102925,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
0447c702-56c3-403b-a2a6-0031a9f3b3ca,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:15:54,-0.7466535580624049,0.4887379849607859,0.0518,120,0.004856,62.886589,224.612944,,False,,Autooo,False
f48a8a8b-7f9d-4d58-a757-4ca4bc21ccf6,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:15:58,-0.7465960887041759,0.4887411337446886,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
c12a73f8-1786-4c62-9ab6-d32751d190e6,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:16:10,-0.7464236806294892,0.4887505800963966,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
4febee90-cd24-40dd-bde6-a4694d3d0fc2,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:16:21,-0.7462656398943597,0.48875923925212894,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
d324a368-2cb2-487b-b0ae-a5f10a1b269b,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:16:56,-0.7457627830098567,0.48878679111127726,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
4d9a6a8d-c04b-4e38-a5f6-a9f6a8b83baf,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:17:38,-0.7451593547484531,0.48881985334225525,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
29ab3907-7ad5-43e9-8dcc-3cd06af5abb3,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:18:17,-0.7445990285057212,0.48885055398530625,0.0518,120,0.004856,62.886589,224.612944,,False,,Autooo,False
f363dbdc-fcc1-461d-9ea0-a7bbb325e71b,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:18:40,-0.744268579695905,0.48886865949274655,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
1e1efcb9-5627-4939-87a8-9a8d4285319a,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:19:27,-0.7435933147367153,0.4889056577036029,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
7971b7e1-ff01-4817-9080-7509d1f1a906,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:19:39,-0.7434209066620285,0.4889151040553109,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
561ed88f-56f6-4040-a96e-c3a69ae985dc,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:20:26,-0.7427456417028389,0.48895210226616725,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
801dea69-4cf8-450c-bf04-d9bac960783e,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:21:10,-0.7421134787623208,0.4889867388890966,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
51c603e1-2c08-4c20-ae83-e5c7a50ccc0d,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:21:26,-0.7418836013294051,0.48899933402470724,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
54a13eb4-2d02-44d1-bc8a-6c750ab6c634,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:21:48,-0.7415675198591462,0.4890166523361719,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
d07eb90f-1686-4523-b36f-457141565ce4,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:22:31,-0.7409497242581854,0.4890505017631256,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
3dd302aa-a36f-440d-a2da-10cbaf0901b9,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:23:10,-0.7403893980154536,0.4890812024061766,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
be40faa1-23bb-4d52-8d83-7a01509e8f93,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:23:46,-0.7398721737913934,0.4891095414613006,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
2e164cb1-7e69-4c37-87d4-5370334e7ec8,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:24:18,-0.7394124189255621,0.4891347317325219,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
fcf5cde6-c814-4da1-8d5c-497eb689626d,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:24:24,-0.7393262148882187,0.4891394549083759,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
a8d1bbaa-a8cd-4eac-9781-4fb2b88856c6,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:24:34,-0.7391825414926464,0.48914732686813256,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
f8286f73-d5a5-47df-91a7-123528722a1a,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:25:01,-0.7387946233246012,0.48916858115947554,0.0518,90,0.004856,62.886589,224.612944,,False,,Autooo,False
3faf0299-1747-4036-9f65-7f810bcdb456,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:25:12,-0.7386365825894717,0.4891772403152079,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
e73293db-3abc-4fd0-a869-66afa463f0fe,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:25:33,-0.7383348684587699,0.48919377143069687,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
a719a8e0-637c-448e-9f41-e6fce38a0b0b,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:26:19,-0.7376739708391374,0.4892299824455775,0.0518,90,0.004856,62.886589,224.612944,,False,,Autooo,False
3aca1f80-db96-4fe9-a702-ddbf1d03935a,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:26:26,-0.7375733994622369,0.4892354928174072,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
c9b99c1e-6894-4586-b309-a4726eaa7420,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:26:58,-0.7371136445964056,0.4892606830886285,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
82a58ffa-fdbf-41e2-8cb4-b57916333cc6,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:27:02,-0.7370561752381767,0.4892638318725312,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
b9ae75ce-0908-4760-8ded-c12c1251aebb,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:27:33,-0.7366107877119026,0.48928823494777685,0.0518,80,0.004856,62.886589,224.612944,,False,,Autooo,False
cf31637f-de41-4465-b607-f8c206fa08d8,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:28:02,-0.7361941348647429,0.4893110636310712,0.0518,120,0.004856,62.886589,224.612944,,False,,Autooo,False
ecf9a97d-f7bd-4538-880b-f30664fc460d,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:28:02,-0.7361941348647429,0.4893110636310712,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
16a60317-483b-46dc-bacc-29e980687194,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:28:43,-0.7356050739428966,0.4893433386660735,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
a25dee6d-3764-4c32-9224-34887a020e9e,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:29:29,-0.7349441763232641,0.48937954968095415,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
1a062033-4e9c-4e90-a03e-047e4c9a925d,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:30:01,-0.7344844214574329,0.4894047399521755,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
25e9ae99-2635-482c-99d1-d17c7ab64a2c,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:30:43,-0.7338809931960293,0.48943780218315347,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
78c762d1-56aa-4fc9-82ff-bf45dac9ee00,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:31:32,-0.7331769935577251,0.4894763747859611,0.0518,20000,0.004856,62.886589,224.612944,,False,,Autooo,False
9bf7ba6d-1e74-47a3-af07-d6fad46b7bc9,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:31:47,-0.7329614834643667,0.48948818272559613,0.0518,30,0.004856,62.886589,224.612944,,False,,Autooo,False
7476be36-4f8f-4b0e-9ac1-0d3d0314e53f,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:32:11,-0.7326166673149933,0.4895070754290121,0.0518,90,0.004856,62.886589,224.612944,,False,,Autooo,False
4635b476-0f31-49fe-8f9a-d31f1785dee0,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:32:45,-0.7321281777700476,0.48953384009218476,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
98ec1aee-9e74-4e5f-bb14-79a3e14dc487,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:33:35,-0.7314098107921861,0.4895731998909681,0.0518,120,0.004856,62.886589,224.612944,,False,,Autooo,False
e673533e-aa13-4972-9c49-93e160b721db,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:34:24,-0.730705811153882,0.48961177249377574,0.0518,120,0.004856,62.886589,224.612944,,False,,Autooo,False
5b5e1bf0-c756-45c5-92f3-6d6ceeaf3abe,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:34:37,-0.7305190357396381,0.4896220060414594,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
face369c-69be-499a-8eee-8413b8aae127,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:34:59,-0.7302029542693791,0.48963932435292407,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
43f0ddd0-d682-4839-ac05-3e4cb07beb2c,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:35:40,-0.7296138933475328,0.48967159938792637,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
bc679062-0cb4-4d86-bbe2-215bd89d1caa,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:36:04,-0.7292690771981594,0.48969049209134236,0.0518,50,0.004856,62.886589,224.612944,,False,,Autooo,False
f4a00c5e-6a70-407a-abed-b9b66d897e2f,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:36:28,-0.7289242610487859,0.48970938479475834,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
073985ac-030e-44f6-8e2d-e37eb856fe72,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:36:39,-0.7287662203136565,0.4897180439504907,0.0518,70,0.004856,62.886589,224.612944,,False,,Autooo,False
96c4249b-9666-47c0-b71d-531447ea1c2e,ee13ddc9-46be-4e2f-aa0b-4ae44f2c61bc,01.01.2023,00:37:19,-0.7281915267313673,0.48974953178951736,0.0518,130,0.004856,62.886589,224.612944,,False,,Autooo,False
da8640f5-f2c5-4f19-bdd3-fe10c92af7b4,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:37:24,-0.04383609064014507,-0.8855711322008126,0.086337,90,0.004856,0.007237,224.612944,,False,,Autooo,False
4c084886-9f4f-42a8-8ccf-3b943b6bbb52,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:38:03,-0.042900797633276574,-0.8855643633671508,0.086337,80,0.004856,0.007237,224.612944,,False,,Autooo,False
22c8cfe7-e2b7-4219-990f-789cf5be5712,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:38:27,-0.04232523270597289,-0.8855601979310512,0.086337,130,0.004856,0.007237,224.612944,,False,,Autooo,False
b9b0eec3-13d6-4a91-955c-9ec909f3324d,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:38:31,-0.04222930521808894,-0.8855595036917013,0.086337,20000,0.004856,0.007237,224.612944,,False,,Autooo,False
2f9a9f54-961c-4493-b553-d606b3e00445,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:39:15,-0.04117410285136551,-0.8855518670588521,0.086337,50,0.004856,0.007237,224.612944,,False,,Autooo,False
b452cd4c-941a-4ec7-8600-7cf9ca282a60,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:40:04,-0.039998991124787144,-0.8855433626268155,0.086337,120,0.004856,0.007237,224.612944,,False,,Autooo,False
aac5af3a-4008-4469-956d-0acff37e5918,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:40:05,-0.039975009252816156,-0.885543189066978,0.086337,90,0.004856,0.007237,224.612944,,False,,Autooo,False
274cf6e2-3f19-4412-8bc3-e8233e72e006,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:40:29,-0.03939944432551247,-0.8855390236308784,0.086337,50,0.004856,0.007237,224.612944,,False,,Autooo,False
b707ad54-1527-4cfc-9b5a-79ba59ea1f83,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:40:44,-0.03903971624594767,-0.8855364202333162,0.086337,130,0.004856,0.007237,224.612944,,False,,Autooo,False
1df40b9d-ca1b-425e-a42b-4516a85b8cd0,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:41:10,-0.038416187574702006,-0.8855319076775418,0.086337,120,0.004856,0.007237,224.612944,,False,,Autooo,False
4ef84964-7a96-4b2a-86b5-0391cf3acfda,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:41:51,-0.037432930823891535,-0.885524791724205,0.086337,50,0.004856,0.007237,224.612944,,False,,Autooo,False
bba3c78e-ee5d-47d0-bb56-5ec78e7e39ba,809f001b-7195-4680-be06-ac6430a2e00d,01.01.2023,00:42:00,-0.03721709397615265,-0.8855232296856677,0.086337,50,0.004856,0.007237,224.612944,,False,,Autooo,False
8142ff62-885f-4205-8e0c-4e6480853154,17011947-e626-49bd-902a-bf4a71a9bc99,01.01.2023,00:42:33,-0.4353773122809833,0.9292239539049254,0.070878,70,0.004856,0.009164,224.612944,,False,,Autooo,False
09bbb059-3311-4ca9-baeb-30975ca22273,17011947-e626-49bd-902a-bf4a71a9bc99,01.01.2023,00:42:48,-0.43508199968143024,0.9292266602253461,0.070878,80,0.004856,0.009164,224.612944,,False,,Autooo,False
9df757be-0a0e-435e-ac6a-1c843e32cc82,17011947-e626-49bd-902a-bf4a71a9bc99,01.01.2023,00:42:55,-0.4349441871349721,0.9292279231748757,0.070878,20000,0.004856,0.009164,224.612944,,False,,Autooo,False
18f9f127-176b-4f79-a37d-fd9c606a0d39,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:43:24,0.8492031583613832,0.8816326695218258,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
c806cb2e-b26c-49b9-9d59-9a43e62aa0f1,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:43:45,0.8496920661403159,0.8816353267617687,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
04083d1a-269d-4d10-9ed8-c84154a8ec65,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:44:07,0.8502042552420549,0.8816381105369469,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
c248d845-52f1-45d3-8f98-6e3cdbe1b4ff,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:44:36,0.8508794136034381,0.8816417800587727,0.083814,90,0.004856,0.005435,224.612944,,False,,Autooo,False
2b8712d0-69cd-4ef6-9bc9-8f1126031907,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:44:49,0.8511820707999203,0.8816434250168326,0.083814,50,0.004856,0.005435,224.612944,,False,,Autooo,False
86b88a0e-ae73-4b19-b43c-7b6ac246a032,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:45:11,0.8516942599016593,0.8816462087920107,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
ce9d6148-6e00-4cc3-b332-6449fae2c4b9,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:45:16,0.8518106665156908,0.8816468414681876,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
fadd030a-7d95-4832-8a7d-8a71e1c8cc59,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:45:21,0.8519270731297224,0.8816474741443645,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
9aeb0d3c-f9de-49bb-9ac1-02d21f7c6063,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:46:11,0.8530911392700383,0.8816538009061331,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
78d64bff-076f-46c3-88a0-850a9f3cf465,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:46:23,0.8533705151437141,0.8816553193289576,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
d8c56bf4-64c5-4793-aa4d-260ab7403fd1,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:47:07,0.8543948933471921,0.881660886879314,0.083814,50,0.004856,0.005435,224.612944,,False,,Autooo,False
d9690498-ad0b-4eab-9f22-d7e1ecbd5fbd,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:47:33,0.8550002077401564,0.8816641767954336,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
082de188-3bc6-4a0a-a791-696cb7585d90,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:48:01,0.8556520847787333,0.8816677197820241,0.083814,90,0.004856,0.005435,224.612944,,False,,Autooo,False
c48eb498-69c6-4b85-8645-fdae530dd152,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:48:11,0.8558848980067966,0.8816689851343777,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
3818e4df-34cd-491f-8476-538b5f4cab85,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:48:27,0.8562573991716976,0.8816710096981437,0.083814,70,0.004856,0.005435,224.612944,,False,,Autooo,False
