id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
cb7aea7c-d30f-444a-a1b5-f32a436a78b9,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:05:24,0.011037869207104017,-0.6054781327172231,0.033903,80,0.004604,153.724755,43.68614,,False,,Autooo,False
916d1fd8-027b-46d0-b10d-7b81ca3323b7,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:05:41,0.010881399381550833,-0.6054442446190527,0.033903,70,0.004604,153.724755,43.68614,,False,,Autooo,False
45d1102d-4a23-44be-9e9d-6cf43da956c6,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:06:11,0.01060527615998639,-0.6053844420928696,0.033903,50,0.004604,153.724755,43.68614,,False,,Autooo,False
8e6cb4d3-6b23-4edb-858e-33686dbb04f5,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:06:33,0.010402785797505799,-0.605340586907002,0.033903,70,0.004604,153.724755,43.68614,,False,,Autooo,False
bc6b4830-0f81-4111-963e-c1f65023b864,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:06:44,0.010301540616265504,-0.6053186593140683,0.033903,80,0.004604,153.724755,43.68614,,False,,Autooo,False
ea833c5f-2f58-41c7-aa51-e85dbbbc8241,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:07:13,0.010034621502086543,-0.6052608502054246,0.033903,130,0.004604,153.724755,43.68614,,False,,Autooo,False
f7c4c12c-d8a1-4d32-bb38-76ee8f1a6a98,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:08:01,0.009592824347583434,-0.6051651661635318,0.033903,20000,0.004604,153.724755,43.68614,,False,,Autooo,False
526e5bc0-2eeb-4f11-b82c-bb918567ecb9,4d07582c-d868-49a9-983a-8aef27c8447a,01.01.2023,00:08:19,0.009427150414644769,-0.6051292846478219,0.033903,120,0.004604,153.724755,43.68614,,False,,Autooo,False
cc63b809-47bb-4b5f-ac88-3ada74bd7582,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:08:25,-0.93642217901204,-0.47609872720851243,0.032893,30,0.004604,0.004976,43.68614,,False,,Autooo,False
5db07bc7-929f-4678-9314-3df72c6f6b77,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:08:49,-0.9362028950601997,-0.4760976360425621,0.032893,80,0.004604,0.004976,43.68614,,False,,Autooo,False
815c1b32-633a-445b-8fc3-0c00ab4c648d,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:09:15,-0.9359653374457062,-0.47609645394611594,0.032893,120,0.004604,0.004976,43.68614,,False,,Autooo,False
f26a8b17-e364-45fc-99c8-9d7c065725d9,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:09:37,-0.9357643271565194,-0.4760954537106615,0.032893,120,0.004604,0.004976,43.68614,,False,,Autooo,False
29103bc3-5861-4ca4-9cbe-a59a6ae58161,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:10:13,-0.9354354012287591,-0.47609381696173597,0.032893,70,0.004604,0.004976,43.68614,,False,,Autooo,False
5f519d79-4fdf-4908-9e90-ab27597f4e7c,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:10:22,-0.935353169746819,-0.4760934077745046,0.032893,20000,0.004604,0.004976,43.68614,,False,,Autooo,False
89adcba7-a702-49dc-a336-f34b8891bd0e,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:10:38,-0.9352069804455923,-0.4760926803305377,0.032893,30,0.004604,0.004976,43.68614,,False,,Autooo,False
b9766ea7-5eff-4894-98d0-1e1e59411d2a,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:11:18,-0.9348415071925252,-0.4760908617206205,0.032893,80,0.004604,0.004976,43.68614,,False,,Autooo,False
d564678a-cdf3-4a3c-96f6-59caa1cab112,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:11:18,-0.9348415071925252,-0.4760908617206205,0.032893,20000,0.004604,0.004976,43.68614,,False,,Autooo,False
854bdee7-73e8-43a4-bb84-deff4d833b99,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:12:02,-0.9344394866141515,-0.47608886124971156,0.032893,130,0.004604,0.004976,43.68614,,False,,Autooo,False
63449229-f303-4b3d-a5f3-0eb3091471a4,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:12:38,-0.9341105606863913,-0.47608722450078605,0.032893,70,0.004604,0.004976,43.68614,,False,,Autooo,False
0d40680e-2408-4fa6-88bf-5062100ebc5d,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:12:54,-0.9339643713851645,-0.47608649705681916,0.032893,120,0.004604,0.004976,43.68614,,False,,Autooo,False
9880844e-05fd-479c-bb97-f0c6be88d209,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:13:27,-0.9336628559513843,-0.47608499670363746,0.032893,50,0.004604,0.004976,43.68614,,False,,Autooo,False
6a5b1226-90e8-466e-aea5-5e1ea2e48965,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:13:27,-0.9336628559513843,-0.47608499670363746,0.032893,30,0.004604,0.004976,43.68614,,False,,Autooo,False
abdc2f68-bd51-4d89-817e-8223188a0187,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:13:35,-0.9335897613007709,-0.47608463298165404,0.032893,120,0.004604,0.004976,43.68614,,False,,Autooo,False
7480868e-fcbc-458b-b0ef-cf4f20d80a45,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:14:12,-0.9332516985416839,-0.4760829507674806,0.032893,70,0.004604,0.004976,43.68614,,False,,Autooo,False
57fcbb94-33ae-4268-b5cd-27fff5f010cc,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:14:13,-0.9332425617103572,-0.47608290530223263,0.032893,120,0.004604,0.004976,43.68614,,False,,Autooo,False
1bdd727a-0a0e-4a9e-b710-8f62afe58838,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:14:52,-0.932886225288617,-0.4760811321575633,0.032893,50,0.004604,0.004976,43.68614,,False,,Autooo,False
a621b5b0-d523-4991-901e-d3ce0d0cc23f,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:15:36,-0.9324842047102433,-0.4760791316866544,0.032893,90,0.004604,0.004976,43.68614,,False,,Autooo,False
36efbd77-a745-4bd4-9669-0d7cb996cd76,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:15:49,-0.9323654259029965,-0.4760785406384313,0.032893,50,0.004604,0.004976,43.68614,,False,,Autooo,False
5ede1ee7-4b27-4a27-ae69-7248cc66d42a,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:15:52,-0.9323380154090165,-0.4760784042426875,0.032893,80,0.004604,0.004976,43.68614,,False,,Autooo,False
152a2603-5a06-435e-b45e-96573d0e808a,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:16:33,-0.9319634053246229,-0.4760765401675223,0.032893,80,0.004604,0.004976,43.68614,,False,,Autooo,False
2b199d33-eb1c-45e3-b055-072ab293e24c,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:17:17,-0.9315613847462492,-0.4760745396966134,0.032893,90,0.004604,0.004976,43.68614,,False,,Autooo,False
93a0a2fa-6ee3-49d0-8e13-e37e9571d258,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:17:18,-0.9315522479149225,-0.47607449423136544,0.032893,30,0.004604,0.004976,43.68614,,False,,Autooo,False
2a05a48c-c029-45a9-b58d-b12db3e9c891,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:17:20,-0.9315339742522691,-0.4760744033008696,0.032893,70,0.004604,0.004976,43.68614,,False,,Autooo,False
ab71416e-bfa7-4dac-8667-9aea5081664c,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:18:10,-0.9310771326859354,-0.47607213003847304,0.032893,50,0.004604,0.004976,43.68614,,False,,Autooo,False
68290f71-60cb-449c-93ff-9733b89664f7,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:18:42,-0.9307847540834818,-0.47607067515053925,0.032893,80,0.004604,0.004976,43.68614,,False,,Autooo,False
8c4fc2cb-6833-463c-8e2b-5461ca6bf32b,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:18:48,-0.9307299330955218,-0.4760704023590517,0.032893,130,0.004604,0.004976,43.68614,,False,,Autooo,False
439a0f0f-8131-43f3-95ad-a5c833710d4d,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:19:09,-0.9305380596376616,-0.4760694475888451,0.032893,50,0.004604,0.004976,43.68614,,False,,Autooo,False
fbabfae1-1fae-4ef9-aec3-aae7a97d438e,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:19:54,-0.9301269022279612,-0.47606740165268824,0.032893,120,0.004604,0.004976,43.68614,,False,,Autooo,False
c5bbceec-abe6-4d3d-aa4b-1ad8ab158232,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:19:54,-0.9301269022279612,-0.47606740165268824,0.032893,20000,0.004604,0.004976,43.68614,,False,,Autooo,False
057af553-bd64-45df-9106-7b19eddab77b,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:20:39,-0.9297157448182609,-0.47606535571653136,0.032893,30,0.004604,0.004976,43.68614,,False,,Autooo,False
0cf797a6-26dc-48a4-8a1b-ca9e6116ff2f,2d18e2d1-84e8-4f96-a8fc-2868557958a6,01.01.2023,00:21:19,-0.9293502715651939,-0.47606353710661414,0.032893,50,0.004604,0.004976,43.68614,,False,,Autooo,False
6ca10656-4520-476f-8742-93b255cfeb13,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:21:53,-0.07871933068868539,-0.3128375275913439,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
fb4ba667-ecf8-4d4d-8dd5-d38a52f72e74,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:22:15,-0.07823877995783475,-0.3128346336798606,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
239698e4-ebb4-4c0c-8dfa-d26f0c2f8874,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:22:58,-0.07729952171117214,-0.312828977398325,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
e64714a8-5f10-4b1d-8e4e-d52b464c87e4,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:23:46,-0.0762510473893162,-0.31282266340963405,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
a5fb2cd4-4f1a-4eca-858c-b9499c6ea27f,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:23:50,-0.07616367452916155,-0.3128221372439098,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
f061b396-14b8-49c9-b013-9b70143a2078,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:24:00,-0.0759452423787749,-0.3128208218295992,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
9ca7c530-bbf8-4b1d-b225-1cd4d3af2b58,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:24:47,-0.07491861127195763,-0.31281463938233933,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
1591a673-f89f-48a9-b77e-8fd255f41cc9,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:25:26,-0.07406672588544969,-0.31280950926652795,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
cbe016eb-8697-42dd-b491-d23230575e01,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:26:03,-0.07325852692901907,-0.3128046422335787,0.078637,70,0.004604,0.006022,43.68614,,False,,Autooo,False
264c9c52-a0f3-4969-8add-d661d913c717,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:26:20,-0.07288719227336177,-0.31280240602925063,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
d06ab723-908f-446f-844b-1099adf35da0,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:26:31,-0.07264691690793645,-0.31280095907350897,0.078637,70,0.004604,0.006022,43.68614,,False,,Autooo,False
417e69c2-c9e7-4e9c-b0a7-f19443df24ed,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:26:37,-0.07251585761770446,-0.3128001698249226,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
ae614051-8835-4ec7-b017-1e347d78da25,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:26:59,-0.07203530688685382,-0.31279727591343925,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
7d8984fd-9faf-4aeb-bfe0-5d9b4f315c27,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:27:03,-0.07194793402669916,-0.312796749747715,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
e28b8969-e8d3-4af3-b04d-1033ca2c3cd9,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:27:31,-0.07133632400561654,-0.3127930665876453,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
4975dce1-ff2e-466e-a7d4-973fd54da699,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:27:38,-0.07118342150034589,-0.3127921457976279,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
276f0af5-e54b-41d5-bac7-253b1c37ea46,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:27:57,-0.07076840041461124,-0.3127896465104377,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
fe6f54d2-a14a-4519-b96f-9929680c757c,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:28:00,-0.07070287076949525,-0.31278925188614454,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
3fd8ae3c-17b6-4f25-b39b-38a3258849fb,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:28:30,-0.07004757431833529,-0.3127853056432127,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
96c799ee-a563-41ac-b6c4-915009d49dc3,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:28:59,-0.069414121082214,-0.312781490941712,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
644af37d-20f3-4134-bf14-96b268504972,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:29:21,-0.06893357035136335,-0.31277859703022864,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
c822d6e4-4854-4ee1-9d97-972fb8c69291,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:30:10,-0.06786325281446876,-0.3127721515001067,0.078637,70,0.004604,0.006022,43.68614,,False,,Autooo,False
6d18b27b-641b-43f8-b0b2-80162fc2e4aa,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:30:25,-0.06753560458888877,-0.31277017837864074,0.078637,130,0.004604,0.006022,43.68614,,False,,Autooo,False
d13ca4e6-2b4e-4c72-a971-fdc93b8f0a28,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:30:53,-0.06692399456780615,-0.31276649521857103,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
0276e459-cd51-4c83-86d8-86b4fafe58f9,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:31:07,-0.06661818955726484,-0.31276465363853617,0.078637,70,0.004604,0.006022,43.68614,,False,,Autooo,False
78a1a25c-011e-45c2-a83c-fb927521b556,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:31:49,-0.0657007745256409,-0.3127591288984316,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
0d6124a8-052c-4aee-bb02-3078733e515e,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:32:27,-0.06487073235417162,-0.3127541303240513,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
cf631ed4-d8ac-47d6-8155-272b6879a42d,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:32:39,-0.06460861377370763,-0.31275255182687856,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
dee7eab6-27a3-440c-891f-5a953f685bd1,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:33:23,-0.06364751231200637,-0.3127467640039119,0.078637,130,0.004604,0.006022,43.68614,,False,,Autooo,False
0057151b-bf1e-43f7-b912-7bbeb9a0fcc1,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:33:31,-0.06347276659169705,-0.3127457116724634,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
9ffa037b-3f60-4594-b5c6-9d3b18990d15,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:33:33,-0.06342908016161972,-0.3127454485896013,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
31529439-b12b-4cef-a6ec-3400b6e4118b,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:33:41,-0.0632543344413104,-0.3127443962581528,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
a30e3811-af83-4d75-85fd-087b7c641faf,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:34:23,-0.06233691940968646,-0.31273887151804824,0.078637,30,0.004604,0.006022,43.68614,,False,,Autooo,False
eb38e2dd-3f97-4d64-84c0-dfdbe091ac12,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:34:29,-0.06220586011945447,-0.31273808226946187,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
08f7878e-02f8-4a42-a8fd-8bef41e57ae7,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:34:40,-0.06196558475402915,-0.3127366353137202,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
0c50c916-9d1d-42e6-8a57-03de86ffbdae,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:35:22,-0.06104816972240521,-0.31273111057361563,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
41f72ecd-3f97-4f21-ab01-f576ff3ad524,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:35:40,-0.060654991851709236,-0.31272874282785657,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
07244131-b6e9-447f-b36c-c5c10d6fab10,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:36:05,-0.060108911475742606,-0.31272545429208004,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
a93be52c-48a2-4cd7-9182-9f950772ea63,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:36:48,-0.05916965322908,-0.31271979801054445,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
edcb269c-8f0b-45ab-af73-84f4631cb940,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:36:51,-0.059104123583964004,-0.31271940338625126,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
bc680069-dce0-4864-93bd-366febb90e7c,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:37:39,-0.05805564926210807,-0.3127130893975603,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
ce6007b9-6431-493d-9c0f-e13ef6fde000,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:38:23,-0.0570945478004068,-0.31270730157459364,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
b32547d5-04e7-4017-816d-994a000eeb67,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:39:11,-0.05604607347855087,-0.3127009875859027,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
c5489156-d12f-42b7-a724-cc55492d9edf,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:39:12,-0.0560242302635122,-0.3127008560444716,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
98555668-29ab-4793-9aa7-0e1025bf2b74,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:39:44,-0.055325247382274914,-0.3126966467186777,0.078637,130,0.004604,0.006022,43.68614,,False,,Autooo,False
29036cee-f871-44b4-b554-2723c8d0c96e,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:40:00,-0.05497575594165627,-0.31269454205578073,0.078637,50,0.004604,0.006022,43.68614,,False,,Autooo,False
8780294d-8d77-48dc-89e8-61d1aa324e97,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:40:16,-0.05462626450103762,-0.31269243739288377,0.078637,70,0.004604,0.006022,43.68614,,False,,Autooo,False
d7c80a59-66ba-47a9-9b66-5fc18a5491c3,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:40:47,-0.053949124834839,-0.31268835960852087,0.078637,130,0.004604,0.006022,43.68614,,False,,Autooo,False
d6494ff0-0a52-44b3-85be-b3752bb60eba,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:41:20,-0.053228298738563044,-0.31268401874129587,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
a175d703-1c93-4d74-b7c4-c6de356114bf,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:41:57,-0.05242009978213243,-0.3126791517083466,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
b96fdb62-1b36-495a-97e9-91b2be68e668,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:42:39,-0.051502684750508496,-0.312673626968242,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
8a6808d3-73b8-4fea-bf40-94afd37850b6,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:43:05,-0.0509347611595032,-0.3126702068910344,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
26c8939e-91b4-4c9a-976b-96debe94819a,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:43:46,-0.05003918934291792,-0.31266481369236093,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
e0765036-d563-4e74-9a2a-b4553a650291,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:43:46,-0.05003918934291792,-0.31266481369236093,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
5b4be5b7-eca5-4f07-b82d-3127da466192,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:43:58,-0.04977707076245394,-0.3126632351951882,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
e3f0cbe9-1365-42ce-9a01-1626d17670ab,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:44:29,-0.049099931096255316,-0.3126591574108253,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
cc7914a5-6875-4339-9776-bc8a171d18fe,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:45:01,-0.04840094821501803,-0.31265494808503136,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
4b0d5c0c-bc5f-462f-bc93-0bc05bcbac0c,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:45:47,-0.04739616032323943,-0.3126488971792026,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
9411b090-c1ee-41af-8d3e-b9db7eb80e78,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:45:50,-0.04733063067812343,-0.3126485025549094,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
801b2788-1869-4a3e-b086-d6ed1bcad51a,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:46:32,-0.046413215646499494,-0.3126429778148048,0.078637,70,0.004604,0.006022,43.68614,,False,,Autooo,False
b5484719-d29a-4355-b257-6ae1eaf87c7f,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:46:50,-0.04602003777580352,-0.31264061006904575,0.078637,120,0.004604,0.006022,43.68614,,False,,Autooo,False
324f5c2a-9c3f-4152-b214-daea3c417800,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:47:31,-0.04512446595921824,-0.31263521687037227,0.078637,30,0.004604,0.006022,43.68614,,False,,Autooo,False
6ad9cfc4-aca1-4cfa-a1b9-3dface285ea4,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:48:00,-0.04449101272309695,-0.31263140216887153,0.078637,90,0.004604,0.006022,43.68614,,False,,Autooo,False
