,Uhrzeit,Fahrzeug,Longitude Center,Latitude Center,Geschwindigkeit,Ausrichtungswinkel,Fahrtrichtung,Streckenmeter
23,2021-09-28 07:17:42,947503986,8.370587631520339,49.00549203318118,23.0,92.0,West-Ost,115.74054157824396
24,2021-09-28 07:17:47,947503986,8.371031652507074,49.00549894167158,22.0,91.0,West-Ost,148.22004834905192
25,2021-09-28 07:17:52,947503986,8.371352948846017,49.00551411147237,15.0,91.0,West-Ost,171.78349879140126
26,2021-09-28 07:17:57,947503986,8.37179993795351,49.00550872121507,22.0,92.0,West-Ost,204.42051158608493
27,2021-09-28 07:18:02,947503986,8.37221327860078,49.00552062001713,21.0,92.0,West-Ost,234.69096365742035
28,2021-09-28 07:18:07,947503986,8.37258248526234,49.00550073305705,19.0,93.0,West-Ost,261.6063853948248
29,2021-09-28 07:18:12,947503986,8.372993016038667,49.005544006925945,22.0,93.0,West-Ost,291.79848541761544
30,2021-09-28 07:18:17,947503986,8.37343205813261,49.00552655756415,21.0,92.0,West-Ost,323.82382578383056
31,2021-09-28 07:18:17,949997215,8.375031442737438,49.00566985767041,24.0,272.0,Ost-West,35.607344388245416
32,2021-09-28 07:18:22,947503986,8.37382191352483,49.00556259498641,22.0,92.0,West-Ost,352.4768024833402
33,2021-09-28 07:18:22,949997215,8.374550127992341,49.00565683717692,24.0,272.0,Ost-West,70.8515011061372
34,2021-09-28 07:18:27,947503986,8.374114399081991,49.00558730276641,1.0,92.0,West-Ost,373.9764559416325
35,2021-09-28 07:18:27,949997215,8.374136707360288,49.00563980897317,24.0,272.0,Ost-West,101.15434264468034
36,2021-09-28 07:18:28,-974502327,8.375025258068757,49.00567135705988,27.0,272.0,Ost-West,36.0520608731072
37,2021-09-28 07:18:32,947503986,8.374094772103803,49.00556060688096,0.0,92.0,West-Ost,372.41515523601856
38,2021-09-28 07:18:32,949997215,8.373722454012562,49.00562987438261,22.0,272.0,Ost-West,131.48073100340318
39,2021-09-28 07:18:33,-974502327,8.374480745850011,49.00565105469682,27.0,272.0,Ost-West,75.95222513574247
40,2021-09-28 07:18:36,-958497322,8.36939883767477,49.00542823880578,18.0,92.0,West-Ost,28.564043601123917
41,2021-09-28 07:18:37,947503986,8.374122573567652,49.005588335991966,0.0,92.0,West-Ost,374.5792401242189
42,2021-09-28 07:18:37,949997215,8.373238948382209,49.00559857609006,24.0,274.0,Ost-West,166.98929996007786
43,2021-09-28 07:18:38,-974502327,8.373997666534493,49.005643131827576,27.0,272.0,Ost-West,111.2997569148947
44,2021-09-28 07:18:41,-958497322,8.369743064187023,49.0054598218131,22.0,92.0,West-Ost,53.845136067151046
45,2021-09-28 07:18:42,947503986,8.37409084884602,49.00557275084232,4.0,92.0,West-Ost,372.1831635725287
46,2021-09-28 07:18:42,949997215,8.372781215176094,49.00561337043945,22.0,272.0,Ost-West,200.36068058272372
47,2021-09-28 07:18:43,-974502327,8.37351031831381,49.005640946771386,27.0,272.0,Ost-West,146.94032515062307
48,2021-09-28 07:18:46,-958497322,8.370221758369949,49.005464555942936,20.0,92.0,West-Ost,88.85054985436975
49,2021-09-28 07:18:47,947503986,8.37435568653535,49.00555428225795,23.0,92.0,West-Ost,391.46566304404286
50,2021-09-28 07:18:47,949997215,8.372389101866267,49.00558910848708,24.0,272.0,Ost-West,229.13882918281055
51,2021-09-28 07:18:48,-974502327,8.372977,49.005612,27.0,272.0,Ost-West,186.05506694464805
52,2021-09-28 07:18:51,-958497322,8.370581070360815,49.00547404155283,21.0,92.0,West-Ost,115.1602778400959
53,2021-09-28 07:18:52,947503986,8.374809774556574,49.0055910570365,22.0,93.0,West-Ost,424.8214299171893
54,2021-09-28 07:18:52,949997215,8.371929501904438,49.00561272962352,24.0,272.0,Ost-West,262.6398324711988
55,2021-09-28 07:18:53,-974502327,8.372494612075084,49.00561112762287,22.0,271.0,Ost-West,221.32375010796756
56,2021-09-28 07:18:56,-958497322,8.371037533311982,49.00548295071161,24.0,91.0,West-Ost,148.56959512643837
57,2021-09-28 07:18:57,947503986,8.375194853043388,49.00559894152666,21.0,93.0,West-Ost,453.007246054991
58,2021-09-28 07:18:57,949997215,8.371444142051187,49.00557104382692,24.0,273.0,Ost-West,298.2966235359217
59,2021-09-28 07:18:58,-974502327,8.372053347813026,49.00560425954009,27.0,272.0,Ost-West,253.6147315952381
60,2021-09-28 07:19:01,-958497322,8.371503505569152,49.00548796378518,25.0,94.0,West-Ost,182.6592554528108
61,2021-09-28 07:19:02,949997215,8.370997956069498,49.00554681223327,24.0,273.0,Ost-West,331.0287443662157
62,2021-09-28 07:19:03,-974502327,8.37156250275988,49.0055989912879,28.0,273.0,Ost-West,289.5257995080027
63,2021-09-28 07:19:06,-958497322,8.371969971766374,49.005509266171394,23.0,92.0,West-Ost,216.85269179328665
64,2021-09-28 07:19:07,949997215,8.370549055927249,49.00554996923668,24.0,272.0,Ost-West,363.82511753617246
65,2021-09-28 07:19:08,-974502327,8.370974574873717,49.00556820646423,27.0,273.0,Ost-West,332.63627341868306
66,2021-09-28 07:19:11,-958497322,8.37238663355281,49.00551763803357,21.0,92.0,West-Ost,247.3501601897076
67,2021-09-28 07:19:12,949997215,8.37011339921568,49.00554118414018,24.0,272.0,Ost-West,395.7126795036812
68,2021-09-28 07:19:13,-974502327,8.370513803383648,49.00556949955694,27.0,272.0,Ost-West,366.3196289849995
69,2021-09-28 07:19:16,-958497322,8.372785192435293,49.00553496961872,23.0,93.0,West-Ost,276.564356538221
70,2021-09-28 07:19:17,949997215,8.369631430842785,49.00553303930088,19.0,272.0,Ost-West,430.9833809039666
71,2021-09-28 07:19:18,-974502327,8.370008440197049,49.00551867439316,27.0,272.0,Ost-West,403.49266474440697
72,2021-09-28 07:19:21,-958497322,8.373232493215987,49.00553618336775,22.0,92.0,West-Ost,309.26991632657234
73,2021-09-28 07:19:22,949997215,8.369553184603284,49.00553029195174,0.0,272.0,Ost-West,436.7157482279375
74,2021-09-28 07:19:23,-974502327,8.369483606872345,49.00554763929318,25.0,272.0,Ost-West,441.7315166663008
75,2021-09-28 07:19:26,-958497322,8.373636639486863,49.00555689661086,22.0,93.0,West-Ost,338.90685777674355
76,2021-09-28 07:19:27,949997215,8.369569127111356,49.00553305331311,0.0,272.0,Ost-West,435.5382253080912
77,2021-09-28 07:19:28,-974502327,8.369242818524254,49.005522075218906,1.0,266.0,Ost-West,459.4416493216459
78,2021-09-28 07:19:31,-958497322,8.374098230905915,49.00556442449653,22.0,92.0,West-Ost,372.6847095040195
79,2021-09-28 07:19:32,949997215,8.369562467870018,49.005509237871486,0.0,272.0,Ost-West,436.1357009539999
80,2021-09-28 07:19:33,-974502327,8.369287102906519,49.0055313404696,0.0,266.0,Ost-West,456.16442815860967
81,2021-09-28 07:19:36,-958497322,8.374437291462675,49.00556642137224,23.0,92.0,West-Ost,397.4814853431212
82,2021-09-28 07:19:37,949997215,8.369477299415227,49.00551042625848,12.0,272.0,Ost-West,442.3549556346791
83,2021-09-28 07:19:38,-974502327,8.369274297651083,49.005547403508,1.0,266.0,Ost-West,457.0373780220993
84,2021-09-28 07:19:41,-958497322,8.37466846697463,49.005578785301815,0.0,93.0,West-Ost,414.4357585941209
85,2021-09-28 07:19:42,949997215,8.369135563699603,49.00551974641367,22.0,268.0,Ost-West,467.2929220626162
86,2021-09-28 07:19:43,-974502327,8.369020467146,49.00554880656247,19.0,269.0,Ost-West,475.5935561183679
87,2021-09-28 07:19:46,-958497322,8.374711991937803,49.00557846240624,0.0,93.0,West-Ost,417.6162980078372
88,2021-09-28 07:19:51,-958497322,8.374688473780191,49.00557550097076,0.0,93.0,West-Ost,415.8840897966609
89,2021-09-28 07:19:56,-958497322,8.37472756094382,49.00557455875394,0.0,93.0,West-Ost,418.7377099944605
90,2021-09-28 07:20:01,-958497322,8.3746651571977,49.00547024127229,1.0,93.0,West-Ost,413.89007582358687
91,2021-09-28 07:20:06,-958497322,8.374910118586907,49.00560010917881,18.0,93.0,West-Ost,432.1992840616449
92,2021-09-28 07:20:11,-958497322,8.375269662532526,49.00559604668231,23.0,93.0,West-Ost,458.4629596307532
93,2021-09-28 07:21:29,1002000969,8.369317081904027,49.005429559801705,21.0,92.0,West-Ost,22.58152193088921
94,2021-09-28 07:21:32,-1007500684,8.369010257787805,49.00543084597998,22.0,92.0,West-Ost,0.133728621827382
95,2021-09-28 07:21:34,1002000969,8.36977462640379,49.00546183817478,21.0,92.0,West-Ost,56.1637180204544
96,2021-09-28 07:21:37,-1007500684,8.369409921484436,49.00545884939376,22.0,92.0,West-Ost,29.54000517935612
97,2021-09-28 07:21:39,1002000969,8.370167536926791,49.00546139591832,21.0,92.0,West-Ost,84.87237372324063
98,2021-09-28 07:21:42,-1007500684,8.369838790165465,49.00548029536309,22.0,92.0,West-Ost,61.001173454925805
99,2021-09-28 07:21:44,1002000969,8.370487561636876,49.00545871298406,24.0,92.0,West-Ost,108.26275734466525
100,2021-09-28 07:21:47,-1007500684,8.370208,49.005466,15.0,92.0,West-Ost,87.85187810345506
101,2021-09-28 07:21:49,1002000969,8.370866799526507,49.00549014507822,23.0,91.0,West-Ost,136.12499759946306
102,2021-09-28 07:21:52,-1007500684,8.370366648299939,49.00546440921791,7.0,92.0,West-Ost,99.44212558432535
103,2021-09-28 07:21:54,1002000969,8.371346974582726,49.00550587721912,21.0,91.0,West-Ost,171.29991823745348
104,2021-09-28 07:21:57,-1007500684,8.370770971092444,49.00549311905894,24.0,91.0,West-Ost,129.13989955150677
105,2021-09-28 07:21:59,1002000969,8.3717504554697,49.00551586350573,23.0,92.0,West-Ost,200.83938246526895
106,2021-09-28 07:22:02,-1007500684,8.371252092387152,49.00550305878094,24.0,91.0,West-Ost,164.3509597577982
107,2021-09-28 07:22:04,1002000969,8.37221376994052,49.00551424296191,23.0,92.0,West-Ost,234.6977502613896
108,2021-09-28 07:22:07,-1007500684,8.371672087950476,49.00549948740836,24.0,93.0,West-Ost,195.03239711019972
109,2021-09-28 07:22:09,1002000969,8.372589954950682,49.00552195349693,22.0,93.0,West-Ost,262.2333202197095
110,2021-09-28 07:22:12,-1007500684,8.372146798212691,49.00551315507003,23.0,92.0,West-Ost,229.7969113009893
111,2021-09-28 07:22:14,1002000969,8.373029237803776,49.00554799064338,23.0,93.0,West-Ost,294.46543627959426
112,2021-09-28 07:22:17,-1007500684,8.372523070346691,49.00551367600105,24.0,93.0,West-Ost,257.30888986537354
113,2021-09-28 07:22:19,1002000969,8.373421623476048,49.00555427182697,21.0,92.0,West-Ost,323.1770962280247
114,2021-09-28 07:22:22,-1007500684,8.372977929665709,49.00554322044457,24.0,93.0,West-Ost,290.69196735260226
115,2021-09-28 07:22:24,1002000969,8.373860559599809,49.00554201832512,21.0,92.0,West-Ost,355.21482568655614
116,2021-09-28 07:22:27,-1007500684,8.373442932030656,49.00555339350146,22.0,92.0,West-Ost,324.7305904217178
117,2021-09-28 07:22:29,1002000969,8.374265924819886,49.00555891349349,22.0,92.0,West-Ost,384.9211938844243
118,2021-09-28 07:22:32,-1007500684,8.373856564582088,49.00555789708967,21.0,92.0,West-Ost,354.9886371768617
119,2021-09-28 07:22:34,1002000969,8.374673603100918,49.00557986467691,21.0,93.0,West-Ost,414.8160187145489
120,2021-09-28 07:22:37,-1007500684,8.374229626658908,49.00557505184182,22.0,92.0,West-Ost,382.3384089539864
121,2021-09-28 07:22:39,1002000969,8.375002696690856,49.00558174885909,11.0,93.0,West-Ost,438.88349034750746
122,2021-09-28 07:22:42,-1007500684,8.374702612772763,49.00557272157332,21.0,93.0,West-Ost,416.9059646509161
123,2021-09-28 07:22:44,1002000969,8.375222699730505,49.005610106309454,18.0,93.0,West-Ost,455.0955752132064
124,2021-09-28 07:22:47,-1007500684,8.374947898816439,49.00558564782383,10.0,93.0,West-Ost,434.8941862584
125,2021-09-28 07:22:52,-1007500684,8.375252995559656,49.00560693279778,20.0,93.0,West-Ost,457.2947623161775
126,2021-09-28 07:23:49,-1035004611,8.369463699513219,49.00545595120875,22.0,92.0,West-Ost,33.42643461690919
127,2021-09-28 07:23:54,-1035004611,8.369934798387767,49.00547167434922,24.0,92.0,West-Ost,67.92865756116025
128,2021-09-28 07:23:57,-1036999710,8.369225999591698,49.00545177267029,23.0,92.0,West-Ost,16.088825803023845
129,2021-09-28 07:23:59,-1035004611,8.370308696130815,49.005459411342,9.0,92.0,West-Ost,95.18501128090584
130,2021-09-28 07:24:02,-1036999710,8.369531456021766,49.00548876861077,12.0,92.0,West-Ost,38.80667386501013
131,2021-09-28 07:24:04,-1035004611,8.370376163455015,49.00546556511604,0.0,92.0,West-Ost,100.14269279882788
132,2021-09-28 07:24:07,-1036999710,8.36968877431304,49.00543605492657,3.0,92.0,West-Ost,49.77916891136964
133,2021-09-28 07:24:09,-1035004611,8.370383271263977,49.00545841245876,0.0,92.0,West-Ost,100.63484609688416
134,2021-09-28 07:24:12,-1036999710,8.369855109366748,49.00544932822612,15.0,92.0,West-Ost,61.979940595184566
135,2021-09-28 07:24:14,-1035004611,8.37036181794844,49.005474577197376,0.0,92.0,West-Ost,99.13818125931584
136,2021-09-28 07:24:14,1022501776,8.369242844864058,49.00544471035203,8.0,92.0,West-Ost,17.22033183589407
137,2021-09-28 07:24:17,-1036999710,8.370246645739183,49.00546786404651,19.0,92.0,West-Ost,90.68582095314338
138,2021-09-28 07:24:19,-1035004611,8.370383877402825,49.00546563576519,0.0,92.0,West-Ost,100.70695653934138
139,2021-09-28 07:24:19,1022501776,8.369387713443007,49.00544578200222,7.0,92.0,West-Ost,27.79948250181283
140,2021-09-28 07:24:22,-1036999710,8.370593534566519,49.00547609146199,22.0,92.0,West-Ost,116.08110159885052
141,2021-09-28 07:24:24,-1035004611,8.3704901746752,49.00548297559621,21.0,92.0,West-Ost,108.56484732592568
142,2021-09-28 07:24:24,1022501776,8.36964875509894,49.00544776885829,15.0,92.0,West-Ost,46.88608424352336
143,2021-09-28 07:24:27,-1036999710,8.371055134814917,49.00545047362231,14.0,91.0,West-Ost,149.75990344454047
144,2021-09-28 07:24:29,-1035004611,8.37087474322635,49.00546780407964,23.0,91.0,West-Ost,136.6079299197705
145,2021-09-28 07:24:29,1022501776,8.37004032355797,49.00546243520345,21.0,92.0,West-Ost,75.57872550997536
146,2021-09-28 07:24:32,-1036999710,8.371137295416755,49.00548145107019,9.0,91.0,West-Ost,155.85712013100272
147,2021-09-28 07:24:34,-1035004611,8.371016093198243,49.00547348908899,6.0,91.0,West-Ost,146.96434966452142
148,2021-09-28 07:24:34,1022501776,8.370217835124656,49.00545219160807,1.0,92.0,West-Ost,88.51598396859426
149,2021-09-28 07:24:37,-1036999710,8.371357176031065,49.00546621163039,21.0,91.0,West-Ost,171.88759542039116
150,2021-09-28 07:24:39,-1035004611,8.371095788564395,49.0054816146794,0.0,91.0,West-Ost,152.82302529041058
151,2021-09-28 07:24:39,1022501776,8.370360553221666,49.005466029996434,16.0,92.0,West-Ost,99.00349270119166
152,2021-09-28 07:24:42,-1036999710,8.371749608678526,49.005497015698616,7.0,92.0,West-Ost,200.68958153643456
153,2021-09-28 07:24:44,-1035004611,8.371106774149673,49.00547123690704,0.0,91.0,West-Ost,153.5880324129793
154,2021-09-28 07:24:44,1022501776,8.370704163091778,49.00545696059135,19.0,91.0,West-Ost,124.09968488684687
155,2021-09-28 07:24:47,-1036999710,8.371764366645575,49.00550183569138,0.0,92.0,West-Ost,201.78889903566977
156,2021-09-28 07:24:49,-1035004611,8.371215195628148,49.00547342232115,12.0,91.0,West-Ost,161.52427330221076
157,2021-09-28 07:24:49,1022501776,8.371142451014883,49.00549149587022,19.0,91.0,West-Ost,156.2784032757329
158,2021-09-28 07:24:52,-1036999710,8.371740974827668,49.0055053480877,0.0,92.0,West-Ost,200.094610363608
159,2021-09-28 07:24:54,-1035004611,8.371529496733642,49.00549438046962,19.0,96.0,West-Ost,184.5857124850679
160,2021-09-28 07:24:54,1022501776,8.371292774032186,49.005489612017726,8.0,91.0,West-Ost,167.25865040132635
161,2021-09-28 07:24:57,-1036999710,8.371790069539887,49.0055039580466,0.0,92.0,West-Ost,203.67728785659455
162,2021-09-28 07:24:59,-1035004611,8.371897935954935,49.00550838048976,11.0,92.0,West-Ost,211.5826232646599
163,2021-09-28 07:24:59,1022501776,8.37164035307402,49.005503638671456,25.0,93.0,West-Ost,192.73123168904755
164,2021-09-28 07:25:02,-1036999710,8.37178849255442,49.00547935131902,1.0,92.0,West-Ost,203.47090355609427
165,2021-09-28 07:25:04,-1035004611,8.371960752622046,49.00551617052001,0.0,92.0,West-Ost,216.2111137198337
166,2021-09-28 07:25:04,1022501776,8.371999885239525,49.0055115324278,6.0,92.0,West-Ost,219.04970822987144
167,2021-09-28 07:25:07,-1036999710,8.371796892661594,49.00549894686474,6.0,92.0,West-Ost,204.15462724804124
168,2021-09-28 07:25:09,-1035004611,8.371945402291528,49.00551357818322,0.0,92.0,West-Ost,215.076575267062
169,2021-09-28 07:25:09,1022501776,8.372187835105636,49.00553802807231,12.0,92.0,West-Ost,232.92226419624492
170,2021-09-28 07:25:12,-1036999710,8.372033042347638,49.00551105545257,14.0,92.0,West-Ost,221.47144067670928
171,2021-09-28 07:25:14,-1035004611,8.371969959758962,49.00550731608693,0.0,92.0,West-Ost,216.8431884601497
172,2021-09-28 07:25:14,1022501776,8.37241058425742,49.00551637841839,16.0,92.0,West-Ost,249.09575984028132
173,2021-09-28 07:25:17,-1036999710,8.37233555279848,49.00550537003999,16.0,92.0,West-Ost,243.565498396826
174,2021-09-28 07:25:19,-1035004611,8.37194991068464,49.00550987132209,0.0,92.0,West-Ost,215.38888644018783
175,2021-09-28 07:25:19,1022501776,8.372785491539508,49.005509167318834,24.0,93.0,West-Ost,276.48085482684644
176,2021-09-28 07:25:22,-1036999710,8.372481270499037,49.00551319563894,21.0,92.0,West-Ost,254.2507140452569
177,2021-09-28 07:25:24,-1035004611,8.371949821376381,49.00550259829874,3.0,92.0,West-Ost,215.350825434966
178,2021-09-28 07:25:24,1022501776,8.373198811442585,49.00556354788117,19.0,92.0,West-Ost,306.9387565981769
179,2021-09-28 07:25:27,-1036999710,8.372968660149736,49.00553290525842,26.0,93.0,West-Ost,289.96720298127576
180,2021-09-28 07:25:29,-1035004611,8.372101270852134,49.00551349545412,10.0,92.0,West-Ost,226.47018481863253
181,2021-09-28 07:25:29,1022501776,8.373348263424113,49.005547656497306,6.0,92.0,West-Ost,317.78379614202225
182,2021-09-28 07:25:32,-1036999710,8.373474305923686,49.00553918637663,24.0,92.0,West-Ost,326.96194344980046
183,2021-09-28 07:25:34,-1035004611,8.372157572467668,49.005506617958574,0.0,92.0,West-Ost,230.5568193622968
184,2021-09-28 07:25:34,1022501776,8.373604148583158,49.00554228840886,21.0,93.0,West-Ost,336.4679699472257
185,2021-09-28 07:25:37,-1036999710,8.373707328998778,49.005563028530354,0.0,92.0,West-Ost,344.102865987643
186,2021-09-28 07:25:39,-1035004611,8.372181406357928,49.0055039000496,0.0,92.0,West-Ost,232.2886533337032
187,2021-09-28 07:25:39,1022501776,8.373966855068156,49.00557590206096,14.0,92.0,West-Ost,363.1350991585666
188,2021-09-28 07:25:41,1057000425,8.3754415455646,49.005688709645895,24.0,272.0,Ost-West,5.58123452419151
189,2021-09-28 07:25:42,-1036999710,8.373766166865053,49.005548283661845,6.0,92.0,West-Ost,348.33841586556326
190,2021-09-28 07:25:44,-1035004611,8.372112560585107,49.00554126030035,0.0,92.0,West-Ost,227.4414498149833
191,2021-09-28 07:25:44,1022501776,8.374177974306715,49.00557516498932,12.0,92.0,West-Ost,378.5632293478519
192,2021-09-28 07:25:45,-1081503730,8.37101038070559,49.00558171584091,24.0,273.0,Ost-West,329.96295025099033
193,2021-09-28 07:25:46,1057000425,8.374945661083364,49.00566758851377,24.0,272.0,Ost-West,41.88839008639513
194,2021-09-28 07:25:47,-1036999710,8.37403286158752,49.0055532117501,20.0,92.0,West-Ost,367.8576507515792
195,2021-09-28 07:25:49,-1035004611,8.37212600822828,49.005500560045874,0.0,92.0,West-Ost,228.2251117196206
196,2021-09-28 07:25:49,1022501776,8.37451110171451,49.00556819823373,18.0,92.0,West-Ost,402.885321005227
197,2021-09-28 07:25:50,-1081503730,8.370577890573307,49.00557154147968,27.0,272.0,Ost-West,361.62570583786
198,2021-09-28 07:25:51,1057000425,8.374503922034718,49.00567521867831,24.0,272.0,Ost-West,74.17151771758766
199,2021-09-28 07:25:52,-1036999710,8.374467462009667,49.00557276269362,26.0,92.0,West-Ost,399.7145194312809
200,2021-09-28 07:25:54,-1035004611,8.372151999558929,49.00551839731461,0.0,92.0,West-Ost,230.20110906546344
201,2021-09-28 07:25:54,1022501776,8.374794237857015,49.00557766661336,14.0,93.0,West-Ost,423.6257017739712
202,2021-09-28 07:25:55,-1081503730,8.370032503213826,49.005522383326,27.0,272.0,Ost-West,401.7152123456766
203,2021-09-28 07:25:56,1057000425,8.374009141220599,49.00565393622399,23.0,272.0,Ost-West,110.41709380105908
204,2021-09-28 07:25:57,-1036999710,8.374977053704258,49.00557825842824,26.0,93.0,West-Ost,436.99400105137
205,2021-09-28 07:25:59,-1035004611,8.372311497422434,49.005507160007575,16.0,92.0,West-Ost,241.81346037372407
206,2021-09-28 07:25:59,1022501776,8.374866076334667,49.00552042160718,14.0,93.0,West-Ost,428.68264730668005
207,2021-09-28 07:26:00,-1081503730,8.369560971432142,49.00553827368854,27.0,272.0,Ost-West,436.1123786226193
208,2021-09-28 07:26:01,1057000425,8.373754609211048,49.00564618439987,2.0,272.0,Ost-West,129.05765686965097
209,2021-09-28 07:26:02,-1036999710,8.375436798646607,49.005583641396285,25.0,86.0,West-Ost,470.6298553970572
210,2021-09-28 07:26:04,-1035004611,8.37258472961074,49.005524025927336,17.0,93.0,West-Ost,261.8603295827764
211,2021-09-28 07:26:04,1022501776,8.375326431990635,49.005597881120906,15.0,75.0,West-Ost,462.6212574591145
212,2021-09-28 07:26:05,-1081503730,8.369098805253275,49.00552979270776,7.0,268.0,Ost-West,469.93788737973534
213,2021-09-28 07:26:06,1057000425,8.373724924449649,49.00562467601297,11.0,272.0,Ost-West,131.3283417641896
214,2021-09-28 07:26:09,-1035004611,8.37306573278999,49.00553996393148,25.0,91.0,West-Ost,297.09512465262634
215,2021-09-28 07:26:10,-1081503730,8.369061503411265,49.00552950043155,0.0,268.0,Ost-West,472.6663857390173
216,2021-09-28 07:26:11,1057000425,8.373340516148048,49.00561280210444,22.0,273.0,Ost-West,159.48381804887248
217,2021-09-28 07:26:14,-1035004611,8.3735354965679,49.0055412023036,22.0,91.0,West-Ost,331.44410315668426
218,2021-09-28 07:26:15,-1081503730,8.369104778102676,49.00553837384178,0.0,268.0,Ost-West,469.4670808608864
219,2021-09-28 07:26:16,1057000425,8.372935224410956,49.00562414941835,22.0,272.0,Ost-West,189.0556368648681
220,2021-09-28 07:26:19,-1035004611,8.373900296898766,49.00555868138218,20.0,92.0,West-Ost,358.18919098062395
221,2021-09-28 07:26:20,-1081503730,8.369105022676916,49.005532363244,0.0,268.0,Ost-West,469.4728845254718
222,2021-09-28 07:26:21,1057000425,8.37258340789589,49.0055986848991,0.0,271.0,Ost-West,214.8889543966384
223,2021-09-28 07:26:24,-1035004611,8.37435320319449,49.00558249067973,25.0,92.0,West-Ost,391.4067173384584
224,2021-09-28 07:26:25,-1081503730,8.369036928124155,49.00553337792805,0.0,268.0,Ost-West,474.4476885821607
225,2021-09-28 07:26:26,1057000425,8.372456221533707,49.00561458796257,1.0,271.0,Ost-West,224.116895885428
226,2021-09-28 07:26:29,-1035004611,8.374825208029211,49.00556100957844,24.0,93.0,West-Ost,425.8229216185928
227,2021-09-28 07:26:30,-1081503730,8.369025509154822,49.00554479530989,5.0,268.0,Ost-West,475.2392742203682
228,2021-09-28 07:26:31,1057000425,8.372455657649528,49.00559662217349,0.0,271.0,Ost-West,224.23663464158912
229,2021-09-28 07:26:34,-1035004611,8.375271742204378,49.00558357474487,21.0,93.0,West-Ost,458.5615332156849
230,2021-09-28 07:26:36,1057000425,8.37250581787504,49.00559494058165,0.0,271.0,Ost-West,220.5786983499115
231,2021-09-28 07:26:39,-1035004611,8.37539042133152,49.005577792571614,0.0,72.0,West-Ost,467.21575262587817
232,2021-09-28 07:26:41,1057000425,8.372450400980007,49.005604066913925,5.0,272.0,Ost-West,224.58623378011472
233,2021-09-28 07:26:44,-1035004611,8.37537829879799,49.00558211416261,0.0,72.0,West-Ost,466.3464537541509
234,2021-09-28 07:26:46,1057000425,8.37221021142114,49.00557033910368,17.0,272.0,Ost-West,242.31444052613392
235,2021-09-28 07:26:49,-1035004611,8.37536590512784,49.00556009146868,0.0,72.0,West-Ost,465.35821263626246
236,2021-09-28 07:26:51,1057000425,8.371877954504587,49.00560606120519,20.0,272.0,Ost-West,266.4328445680115
237,2021-09-28 07:26:54,-1035004611,8.375385068909534,49.0055787794734,0.0,72.0,West-Ost,466.8282439485316
