id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
f145028e-c9b0-4f30-be50-81f327681b42,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:04:58,-0.7399139328706614,-0.10885643321270178,0.014027,90,0.005064,306.524115,92.465966,,False,,Autooo,False
f9fb8b2d-92a9-474a-bc94-b4b984cfbf53,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:05:45,-0.7398741773167054,-0.1090351961690675,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
4b918c5d-aaf3-4864-85c3-e1721fd55e23,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:06:11,-0.739852184882602,-0.10913408631514215,0.014027,120,0.005064,306.524115,92.465966,,False,,Autooo,False
9e0f4cb2-adb0-4f3f-a67e-3896eaae69e7,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:06:22,-0.7398428803912506,-0.10917592445386605,0.014027,70,0.005064,306.524115,92.465966,,False,,Autooo,False
4f5eab2d-75f6-4c0f-a4ec-96fe863e44c3,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:06:51,-0.7398183503685968,-0.10928622500141086,0.014027,120,0.005064,306.524115,92.465966,,False,,Autooo,False
fb44b8cd-24df-4518-8ef7-7241841ca67d,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:07:00,-0.7398107376029456,-0.10932045620582131,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
37f6a087-e400-4508-84a9-63140531f40a,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:07:48,-0.7397701361861394,-0.10950302262934375,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
06597d76-b01d-4d20-b256-0e832e6ea443,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:08:15,-0.7397472978891859,-0.10960571624257512,0.014027,70,0.005064,306.524115,92.465966,,False,,Autooo,False
5e42ca1f-3502-43c2-a919-c3ecc00d533e,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:08:16,-0.7397464520263358,-0.10960951970973183,0.014027,90,0.005064,306.524115,92.465966,,False,,Autooo,False
d577678b-9568-4026-b1eb-b9bdb5b17ea6,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:09:03,-0.7397066964723797,-0.10978828266609755,0.014027,130,0.005064,306.524115,92.465966,,False,,Autooo,False
6e711449-9a80-4e62-af4a-d2de2bc2b1c2,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:09:51,-0.7396660950555736,-0.10997084908961999,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
e7798950-cf76-45fd-be52-939b14539498,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:10:26,-0.7396364898558191,-0.1101039704401051,0.014027,90,0.005064,306.524115,92.465966,,False,,Autooo,False
3155fca9-ec5a-4c08-8e6f-0952abbe853b,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:10:37,-0.7396271853644677,-0.110145808578829,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
5e2e9ff9-8437-4982-9f03-c6b8d8ba865d,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:11:05,-0.7396035012046641,-0.11025230565921708,0.014027,130,0.005064,306.524115,92.465966,,False,,Autooo,False
bb8be4ed-fc48-4839-ac1b-64a733f1a46f,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:11:44,-0.739570512553509,-0.11040064087832906,0.014027,50,0.005064,306.524115,92.465966,,False,,Autooo,False
5031f5f8-5f51-425e-a72d-8c6d45cbec30,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:12:00,-0.7395569787479069,-0.11046149635283653,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
a2ffac11-3af5-42e8-abb5-7b08d37002cc,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:12:29,-0.7395324487252531,-0.11057179690038134,0.014027,130,0.005064,306.524115,92.465966,,False,,Autooo,False
3fb31b97-9bf8-4d40-8a25-a49f9da621e3,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:13:09,-0.739498614211248,-0.11072393558665003,0.014027,70,0.005064,306.524115,92.465966,,False,,Autooo,False
5ea7009e-8c14-4d1f-869d-fc914ed0ba86,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:13:46,-0.7394673172857932,-0.11086466387144857,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
2d33a65e-91ed-4aa0-a189-8dc80008ed0f,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:14:27,-0.7394326369089379,-0.11102060602487399,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
fb62e315-c49e-4f79-8e26-2c1a69da91ed,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:14:30,-0.7394300993203875,-0.11103201642634414,0.014027,120,0.005064,306.524115,92.465966,,False,,Autooo,False
ac5560e8-732b-4c67-be2a-ff5559e61fb4,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:14:52,-0.7394114903376846,-0.11111569270379192,0.014027,120,0.005064,306.524115,92.465966,,False,,Autooo,False
80e2486c-ff3f-4f2e-8884-4408e51e9477,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:15:30,-0.7393793475493797,-0.11126022445574718,0.014027,120,0.005064,306.524115,92.465966,,False,,Autooo,False
48e7d7a9-efad-40b9-a8bb-1c3390a0c090,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:15:39,-0.7393717347837285,-0.11129445566015764,0.014027,130,0.005064,306.524115,92.465966,,False,,Autooo,False
20c75bc9-6466-4ed3-bd4f-2a8ee41ac70e,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:16:07,-0.739348050623925,-0.11140095274054572,0.014027,70,0.005064,306.524115,92.465966,,False,,Autooo,False
e9c98399-9379-4673-a2cc-bfc029d0a70d,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:16:19,-0.7393379002697233,-0.11144659434642633,0.014027,50,0.005064,306.524115,92.465966,,False,,Autooo,False
9b29ec29-6558-426e-89e7-0146d0edae13,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:16:37,-0.7393226747384211,-0.11151505675524724,0.014027,130,0.005064,306.524115,92.465966,,False,,Autooo,False
54f929cd-ff49-49bb-b5ee-412dd7c79971,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:17:12,-0.7392930695386666,-0.11164817810573235,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
a475cb95-8f02-4e88-8237-425b47ae246d,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:17:30,-0.7392778440073643,-0.11171664051455327,0.014027,90,0.005064,306.524115,92.465966,,False,,Autooo,False
8de718c5-549d-4f4e-acac-c8b86b5824ef,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:17:55,-0.7392566974361111,-0.1118117271934712,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
63d30924-3d8a-4dcd-a596-dccc8c62ba4c,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:18:34,-0.739223708784956,-0.11196006241258318,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
fcc5e77a-1683-45b5-83d9-21dca5b4d94d,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:19:21,-0.739183953231,-0.1121388253689489,0.014027,130,0.005064,306.524115,92.465966,,False,,Autooo,False
c539a8cd-e0fb-4b75-a93d-1b66096085d6,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:19:54,-0.7391560397569457,-0.11226433978512057,0.014027,70,0.005064,306.524115,92.465966,,False,,Autooo,False
d670b305-2060-4f5f-ad22-226cc4182675,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:20:44,-0.7391137466144392,-0.11245451314295644,0.014027,130,0.005064,306.524115,92.465966,,False,,Autooo,False
0e0cbf47-2d7e-4365-a7d3-99b9ecc351b3,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:21:30,-0.7390748369233332,-0.11262947263216544,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
9bfb0d41-3c0a-4d45-99e1-2031e786feb1,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:21:58,-0.7390511527635296,-0.11273596971255352,0.014027,80,0.005064,306.524115,92.465966,,False,,Autooo,False
116f4473-09d6-4a36-9a7d-4bba3cf366a2,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:22:40,-0.7390156265238242,-0.11289571533313565,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
e4fb170c-57b0-449b-8258-c55df17a05c0,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:23:17,-0.7389843295983695,-0.11303644361793419,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
48af80aa-a46a-42fa-9e77-3abd04b6bf39,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:23:29,-0.7389741792441679,-0.1130820852238148,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
b3086c62-0773-44a7-b4e8-1232cc72c21c,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:24:02,-0.7389462657701136,-0.11320759963998647,0.014027,50,0.005064,306.524115,92.465966,,False,,Autooo,False
30153ca5-f7ba-48cf-9c52-4e5aa1324050,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:24:42,-0.7389124312561084,-0.11335973832625516,0.014027,120,0.005064,306.524115,92.465966,,False,,Autooo,False
ccb2af48-bd83-4804-818d-0f4d0f583426,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:24:49,-0.7389065102161575,-0.11338636259635218,0.014027,120,0.005064,306.524115,92.465966,,False,,Autooo,False
c78edc67-5558-4b2b-8b0f-ba4db2fabf7f,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:25:39,-0.738864217073651,-0.11357653595418805,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
e4100c6b-4dc3-4ce3-bb6d-5b636c2e0425,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:26:14,-0.7388346118738965,-0.11370965730467317,0.014027,130,0.005064,306.524115,92.465966,,False,,Autooo,False
b44ec5ad-dc39-4974-a572-aecb7070422a,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:26:23,-0.7388269991082453,-0.11374388850908362,0.014027,90,0.005064,306.524115,92.465966,,False,,Autooo,False
5c0445c2-45c4-4e60-957b-4d19e38017c4,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:26:48,-0.7388058525369922,-0.11383897518800155,0.014027,20000,0.005064,306.524115,92.465966,,False,,Autooo,False
2b9a2944-3876-4e01-8f42-33aac12bfdfd,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:27:02,-0.7387940104570904,-0.1138922237281956,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
67152fad-7272-45a3-baad-d324ff10859c,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:27:46,-0.7387567924916847,-0.11405957628309117,0.014027,90,0.005064,306.524115,92.465966,,False,,Autooo,False
5d655bd1-b6e0-4838-b0ca-1da091c527f6,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:28:26,-0.7387229579776795,-0.11421171496935986,0.014027,70,0.005064,306.524115,92.465966,,False,,Autooo,False
6205d452-2900-439d-a688-3d1f373ca714,270c46f5-225d-452c-975b-86f704cd0bc4,01.01.2023,00:29:15,-0.7386815106980231,-0.11439808486003901,0.014027,30,0.005064,306.524115,92.465966,,False,,Autooo,False
c0c8153d-b89c-4d6d-89c3-c393725eace1,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:30:05,-0.7234740449905083,-0.746533743490014,0.055149,130,0.005064,0.002946,92.465966,,False,,Autooo,False
b84a4226-8885-418c-b538-fc51e78209aa,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:30:20,-0.7232442584876607,-0.7465330665370182,0.055149,120,0.005064,0.002946,92.465966,,False,,Autooo,False
c1b47f0c-5084-4b35-ab96-0f071786e79d,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:31:01,-0.7226161753798775,-0.7465312161988297,0.055149,80,0.005064,0.002946,92.465966,,False,,Autooo,False
99e31b1f-8505-48b7-be75-465a88e66a5a,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:31:01,-0.7226161753798775,-0.7465312161988297,0.055149,120,0.005064,0.002946,92.465966,,False,,Autooo,False
78e9852d-677b-4956-9edc-1d39d701763f,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:31:12,-0.7224476652777894,-0.7465307197666328,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
004ceb41-76c1-4da6-b162-2066c21b511f,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:31:24,-0.7222638360755114,-0.7465301782042362,0.055149,50,0.005064,0.002946,92.465966,,False,,Autooo,False
fa28f010-d241-4e95-afb4-421bcd87ffff,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:32:02,-0.7216817102682976,-0.7465284632566468,0.055149,120,0.005064,0.002946,92.465966,,False,,Autooo,False
54d3f80d-14f0-4926-9ce8-eec13abb9edf,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:32:20,-0.7214059664648806,-0.7465276509130518,0.055149,20000,0.005064,0.002946,92.465966,,False,,Autooo,False
b0b7ba49-04b5-4336-b798-efa22c7dd710,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:32:49,-0.7209617125593755,-0.74652634213726,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
2cb2a702-2b02-432a-b433-54c3cdd4e5dd,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:33:22,-0.7204561822531109,-0.7465248528406693,0.055149,80,0.005064,0.002946,92.465966,,False,,Autooo,False
d6e07f76-b222-4897-8e9f-0c7d04125e8a,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:33:44,-0.7201191620489346,-0.7465238599762755,0.055149,70,0.005064,0.002946,92.465966,,False,,Autooo,False
8cbe83bb-d4e9-4b51-ab2a-8671418175f8,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:34:12,-0.7196902272436192,-0.7465225963306833,0.055149,120,0.005064,0.002946,92.465966,,False,,Autooo,False
34ee48e3-69b1-4174-ae37-fcb335f884da,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:34:22,-0.7195370362417208,-0.7465221450286861,0.055149,90,0.005064,0.002946,92.465966,,False,,Autooo,False
b5824127-f270-4e52-a154-3977a37e505d,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:35:00,-0.7189549104345071,-0.7465204300810967,0.055149,130,0.005064,0.002946,92.465966,,False,,Autooo,False
3fa95822-3397-4cbb-8384-4dd1a1f7b591,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:35:33,-0.7184493801282426,-0.746518940784506,0.055149,20000,0.005064,0.002946,92.465966,,False,,Autooo,False
86161e1b-6025-45ff-906e-d6b85fe5a21f,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:36:16,-0.7177906588200796,-0.746517000185918,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
1d2b34d9-e775-4e07-8c55-fd181a52649a,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:37:00,-0.7171166184117269,-0.7465150144571304,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
61eb6f00-df74-4e8f-a17a-ed44d6f9c6a1,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:37:01,-0.7171012993115371,-0.7465149693269307,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
0b55bd4d-6fc2-4e65-8a44-c284ae46cdb5,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:37:45,-0.7164272589031844,-0.7465129835981431,0.055149,20000,0.005064,0.002946,92.465966,,False,,Autooo,False
eb4b2cd3-577b-410b-959a-4459cafd27a3,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:38:16,-0.7159523667972995,-0.7465115845619518,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
e435c4c8-7dc9-43f9-9377-cd1de0b344d5,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:39:02,-0.7152476881885671,-0.7465095085727647,0.055149,20000,0.005064,0.002946,92.465966,,False,,Autooo,False
83569193-2ff5-4479-8b9d-105c25ba6cd4,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:39:46,-0.7145736477802144,-0.746507522843977,0.055149,20000,0.005064,0.002946,92.465966,,False,,Autooo,False
8f1ed092-a422-4b30-a944-7c8d9aaf8f2e,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:40:03,-0.7143132230769872,-0.7465067556305818,0.055149,130,0.005064,0.002946,92.465966,,False,,Autooo,False
146a3a27-68ad-4794-92a6-524bb74470c1,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:40:09,-0.7142213084758482,-0.7465064848493834,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
49eaa402-2929-4eab-b9ad-084afff4a9f2,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:40:41,-0.7137310972697735,-0.7465050406829924,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
fee4561b-1d7c-46fa-8c40-559c9bcd0fa6,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:41:15,-0.7132102478633191,-0.7465035062562019,0.055149,130,0.005064,0.002946,92.465966,,False,,Autooo,False
ba826655-1bbb-4c95-a51d-b2188fe46800,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:41:58,-0.7125515265551562,-0.7465015656576139,0.055149,120,0.005064,0.002946,92.465966,,False,,Autooo,False
426c2a73-7601-4b99-ae95-872311e9fda3,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:42:10,-0.7123676973528782,-0.7465010240952173,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
e69caae9-94e0-403a-8e3f-8c61d1953256,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:42:21,-0.71219918725079,-0.7465005276630204,0.055149,80,0.005064,0.002946,92.465966,,False,,Autooo,False
fb906579-afc7-4e5c-9753-1085a6627c02,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:42:45,-0.711831528846234,-0.7464994445382271,0.055149,50,0.005064,0.002946,92.465966,,False,,Autooo,False
2f7f8cfa-9673-424c-a08b-9d1d66e89a80,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:42:57,-0.711647699643956,-0.7464989029758305,0.055149,30,0.005064,0.002946,92.465966,,False,,Autooo,False
af07eb3f-03f0-47c7-973d-b5692b90d3c9,75bcfffb-5390-481b-a1fb-5d88bf71a682,01.01.2023,00:43:33,-0.711096212037122,-0.7464972782886407,0.055149,70,0.005064,0.002946,92.465966,,False,,Autooo,False
e1349b4d-53e0-431d-83e3-252cde15cb34,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:44:13,-0.8184945310150481,0.1519242887426693,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
4abfddcc-2324-43df-9d41-bcae43ddbaab,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:44:49,-0.8176004089285914,0.15192994861107167,0.089414,50,0.005064,0.00633,92.465966,,False,,Autooo,False
af8707f2-eb67-4e92-b8ba-6d102d50a804,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:45:30,-0.8165821032190157,0.1519363945723077,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
40804bcf-8b32-4fc2-a11c-e25a676b807b,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:45:47,-0.8161598789004112,0.15193906728794215,0.089414,80,0.005064,0.00633,92.465966,,False,,Autooo,False
8e99db53-e322-4fdd-90ef-2f28a1bc40c0,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:45:56,-0.815936348378797,0.15194048225504275,0.089414,90,0.005064,0.00633,92.465966,,False,,Autooo,False
c5a2b41f-f181-499e-b625-d00bf37cfe15,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:46:34,-0.8149925528430927,0.1519464565605786,0.089414,80,0.005064,0.00633,92.465966,,False,,Autooo,False
7f477aa8-943c-40b2-93c1-860a80c694f0,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:47:11,-0.8140735940320122,0.1519522736475477,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
82d467b3-36d7-43e5-9e30-a169b98b0e3f,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:47:57,-0.8129311046993175,0.1519595057016174,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
580642bb-4607-4e3e-b361-bc7bad4381c2,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:48:18,-0.8124095334822178,0.1519628072915188,0.089414,120,0.005064,0.00633,92.465966,,False,,Autooo,False
8fba7c96-53dc-4130-8c5d-6e753dc05092,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:49:05,-0.8112422074248993,0.15197019656415522,0.089414,50,0.005064,0.00633,92.465966,,False,,Autooo,False
9d0ba973-9682-4265-aafb-159695485227,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:49:49,-0.8101493915414522,0.15197711418109147,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
f168b049-1fa8-4afa-94c5-dd6dc05a3353,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:50:00,-0.8098761875705904,0.15197884358532554,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
276fc167-3b68-44a9-a735-a3edb2210d70,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:50:00,-0.8098761875705904,0.15197884358532554,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
f00d2b76-cc21-4cba-aa68-5e7f80e9dfc8,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:50:00,-0.8098761875705904,0.15197884358532554,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
91365adb-50df-421a-b4b2-dbf9f0e12cd7,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:50:49,-0.8086591880640244,0.15198654729509545,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
66e67cee-7a54-4bac-9c4a-1ca01fbf3f2f,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:51:15,-0.8080134332238057,0.1519906349778305,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
546a1f9c-22f1-42e5-811a-24f0356ed8b5,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:51:53,-0.8070696376881014,0.15199660928336634,0.089414,80,0.005064,0.00633,92.465966,,False,,Autooo,False
4067c656-80d9-49e2-a881-3932e8d8235b,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:52:43,-0.8058278014569115,0.15200447021170296,0.089414,50,0.005064,0.00633,92.465966,,False,,Autooo,False
07d709c9-91d0-4025-a281-1bf14ba3df46,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:52:56,-0.8055049240368021,0.15200651405307047,0.089414,50,0.005064,0.00633,92.465966,,False,,Autooo,False
8594ef1c-57de-4ab6-b090-0a9792047e71,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:53:40,-0.804412108153355,0.15201343167000672,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
6a2b2522-9746-4d94-ab22-4d5b0156455f,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:53:45,-0.804287924530236,0.15201421776284038,0.089414,50,0.005064,0.00633,92.465966,,False,,Autooo,False
f3391295-ca3a-447e-bc95-4e7326f4bb09,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:53:57,-0.8039898838347505,0.15201610438564117,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
4d149e6b-a692-482d-acbc-ddfcaea00884,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:54:28,-0.8032199453714127,0.15202097816120988,0.089414,120,0.005064,0.00633,92.465966,,False,,Autooo,False
